0.0000182511626045954,0.000054607251035472324,0.00012673563075250974,0.00026867378758624,0.0005456701237239154,0.0010642054291200647
0.000018035170632098792,0.00005355238212964143,0.00012409217551114852,0.00026408151665193325,0.0005322730546820069,0.001037697766471405
0.00001763863162790222,0.00005237059254562526,0.00012133725574481792,0.00025696834306306645,0.0005190599276410342,0.001011152753627681
0.000017243135754238906,0.00005119126122385199,0.00011858779330535257,0.0002522328321163499,0.000510655277122742,0.0009848435890015637
0.000016682590743151947,0.000050183616298163514,0.00011597294884592874,0.00024530828119765594,0.0004970507680574929,0.0009589502334975779
0.000016294412494699568,0.000049012350597533174,0.00011324759888356341,0.0002406578729755268,0.0004836520793810607,0.0009332177033208256
0.000015909390833183606,0.000047850774809862175,0.00011054447455224375,0.00023367350433238575,0.0004707030145479976,0.0009078543196700724
0.000015684635056706116,0.000046905347328418196,0.00010800607762520383,0.00022926398939527638,0.0004626320086944467,0.0008924260677721663
0.000015152717852608163,0.000045308795685662487,0.00010551661711265939,0.00022250105881061299,0.00044938570151343887,0.0008667670416488527
0.00001478284985493032,0.000044198554736556136,0.00010291148312590569,0.00021815777225367476,0.00043654246033781273,0.0008414078922932168
0.000014565825886092708,0.00004320997268470959,0.00010052062907197239,0.00021156502870160564,0.00042434074781055566,0.0008167999753521751
0.000014064902598847383,0.00004228448042105658,0.00009819606801776513,0.0002076498429566309,0.0004170187313619347,0.0007927918897328168
0.000013858126572605753,0.000041422432661853235,0.00009594428810178309,0.0002012239438662586,0.00040476138456434387,0.0007694422888148496
0.000013382766612654047,0.000039995235198675835,0.00009260892893138442,0.0001954161445636166,0.0003930537579532452,0.0007468095080994536
0.000013057583146191704,0.000039242883347733496,0.00009050194376688396,0.0001916304300059364,0.00038203183373437826,0.0007250451532394195
0.000012873912553116736,0.0000384670596415305,0.0000884096242886604,0.0001860103776026506,0.0003714642743366503,0.0007040062321296834
0.000012570508183906958,0.000037262001740481094,0.00008656368959550817,0.00018277576462073666,0.0003653634936209122,0.0006919719636153863
0.000012281149399233707,0.000036686429859068006,0.0000848692171567799,0.0001775331990728899,0.00035521674187760123,0.0006718909906829626
0.000012006511407512775,0.00003558043171302382,0.00008216011331163282,0.00017282846422990588,0.0003456943619851321,0.0006528074962172991
0.000011629443754059021,0.0000347283308313403,0.0000806639433591049,0.00017016859357018067,0.00033692684793537413,0.0006349345912296934
0.000011505719565565465,0.000034356040094427955,0.00007941329549303779,0.0001658387174956816,0.00032878163040638464,0.0006181509786911442
0.000011167317621958201,0.00003352999888423572,0.00007718105749919088,0.00016197850904555073,0.0003212815422566023,0.0006025157076222757
0.00001096279573404143,0.00003291136078530966,0.00007621592804426161,0.00016025571483351792,0.0003179670669852582,0.0005882024016672258
0.0000107768528117,0.000032348812786374266,0.00007442316182928572,0.00015682267603774026,0.0003113168083385487,0.0005751265822307739
0.000010610175388004633,0.00003184426057492538,0.0000737075353605265,0.00015381111239017782,0.0003053460274373786,0.0005633406022264374
0.000010569219685068824,0.000031540133260400835,0.0000722965497700808,0.00015129746040478051,0.000300193514660482,0.0005529844423675488
0.000010336219751232558,0.00003083960509349622,0.00007117029131498274,0.0001491613101221049,0.0002957251013117492,0.0005439952629646152
