0.000018245145871967472,0.00005453159040510487,0.00012653899469635058,0.00026824217138580683,0.0005434940216383191,0.0010584993088233233
0.00001802677305308684,0.00005342477215690889,0.00012383163171021512,0.00026298363083439595,0.0005306876774379036,0.0010326274012155965
0.00001762969298659739,0.00005224547488286436,0.00012108288291178794,0.00025648538369292713,0.0005181399316705566,0.0010067958408964484
0.000017075765515509277,0.00005100608093389321,0.00011830482787187955,0.00025107665355276646,0.000507809970010665,0.0009811266167728974
0.000016661615883066367,0.000049975095155485666,0.00011564651615725365,0.00024476765936292034,0.0004948693178169352,0.000955914492064248
0.00001633415856734312,0.00004869540295696644,0.0001128715816249435,0.00023941123342234789,0.00048204368760145,0.000930854039409898
0.00001592874383262013,0.00004755168947857559,0.00011018388430159252,0.00023313243616086046,0.0004697875529525374,0.0009062237034189622
0.00001550616966880952,0.00004645917412593791,0.00010754392403167303,0.00022796499445020444,0.00045975557106551536,0.0008864104306263856
0.000015313263536290637,0.00004531160581674757,0.00010523498820468829,0.00022195203585300145,0.00044739192207179896,0.0008617402338277389
0.000014798404882883503,0.000044138755451344096,0.00010240778971773407,0.00021688529584549873,0.0004349466016138708,0.0008367452230182214
0.000014529349901498964,0.000043095789579428824,0.00010006095190284633,0.00021091157884346943,0.00042333854349971116,0.0008128372526142708
0.000014130646453446585,0.000042218605228442295,0.00009779110252826893,0.00020654448009731308,0.00041449499536132093,0.0007894554109908779
0.000013758232115436719,0.00004115014501563808,0.00009532762202994847,0.0002004461122805437,0.0004025815110342938,0.0007665896269946484
0.000013404000671295853,0.00003994636128913469,0.00009247377168250309,0.00019512529556426286,0.00039132850490085466,0.0007444949359027898
0.000013094429233830264,0.00003915678999213999,0.00009028631882320339,0.00019079093059719003,0.00038084123606491114,0.0007232618412881911
0.000012774641786076596,0.0000382061695132899,0.00008808422107396663,0.0001855433999095505,0.0003707186541778531,0.000702749743114793
0.00001266063768984585,0.000037207314352232875,0.00008622686288855906,0.00018181960457712076,0.00036313317402174875,0.0006871098150030919
0.000012516332021664345,0.000036684131833406906,0.00008453521744685469,0.00017695049697968382,0.00035342351305820444,0.0006675326542698552
0.000011942738849310521,0.000035470261142608105,0.00008198087419328339,0.00017252009264050232,0.00034401447561168894,0.0006485080259379829
0.00001168770996557471,0.00003470256157057973,0.00008024929140057938,0.00016912112123051648,0.0003356646121591611,0.000631119058906861
0.000011395022519711051,0.00003409467094463442,0.00007886062328665844,0.00016517916705718438,0.00032788622501793825,0.0006147726249504158
0.000011154892129115414,0.00003335477956164248,0.00007695431800998397,0.0001616362091997381,0.0003207139143328648,0.0005995135451381454
0.000010977542882630223,0.00003282065892677864,0.00007585635444440277,0.0001593384158384806,0.0003159065508950357,0.000585546823107766
0.000010857812501467492,0.000032130448434361414,0.00007418349275172058,0.00015596485772077364,0.000309299000917349,0.0005726563816611179
0.000010665720296526934,0.00003180036755696437,0.00007340449431259733,0.000153329951755478,0.000303790750468267,0.0005612524331277159
0.000010463274510629964,0.0000312195114771673,0.00007198737848387921,0.00015090711318185713,0.00029863136501599903,0.0005510212068753276
0.000010325083856486434,0.00003079974744117025,0.00007107623671901469,0.00014896253231421074,0.0002944539413878819,0.0005422874743100526
0.000010277385587134707,0.00003049436914544545,0.00007050770374321252,0.0001479204730920552,0.00029084498109583566,0.0005349016465094091
0.00001021789323036007,0.000030252686837001334,0.00006993340516150555,0.0001466447994688175,0.00028809109169730045,0.0005290084205299765
0.000010288631888566234,0.000030029966318683108,0.0000692705465967602,0.0001452591500340313,0.00028581543471543425,0.0005244931030394682
0.000010134913906710292,0.000029937591900683074,0.00006898359701881362,0.00014453159754504168,0.0002843885475308043,0.0005215061056413787
0.000010477387551044784,0.000029999671454904334,0.00006888593737670355,0.00014447938702025247,0.0002838170822781971,0.0005200484771550176
0.000010004163941011434,0.000029836600471538327,0.00006881575527137182,0.0001442660705707992,0.0002837180819773574,0.0005200183189693919
0.000010546958895345324,0.000030081271635212857,0.00006904519334661053,0.0001448218995221332,0.00028452252223702657,0.0005215447927067793
0.000010264649775291307,0.000030029875306659043,0.00006927051153036987,0.0001452656865128421,0.0002858184352583856,0.0005244938991544668
0.000010605322643646854,0.000030386471249226047,0.00007009633015773889,0.00014682104839554768,0.00028817598477707407,0.0005290420991386496
0.00001027936248762941,0.000030647472675900245,0.00007070489685566506,0.0001481373197091166,0.0002909495660341873,0.0005349433445115022
0.000010346494786532008,0.000030807207716041834,0.0000710794760931218,0.00014896365030319617,0.00029448009645566335,0.0005422985674073864
0.000010450260199909494,0.00003124164043751713,0.00007199703568847142,0.0001509114243043897,0.0002986545442110656,0.0005510313411301497
