2.9888273181136498,2.3204713773487318,2.119838015384067,2.0261319047280733,1.9475822487109649
2.9636348113763282,2.3178691590208533,2.1237193373161527,2.0179494661098665,1.9458288652960583
2.963493177254017,2.3175764634785834,2.1182629412596947,2.0201538357089817,1.9430964095942111
2.9870450544408276,2.3194259528625487,2.122285777083203,2.0225296252164013,1.9320743481115423
2.999414672995592,2.314082960671649,2.116515633121974,2.021792090936269,1.9316503522205941
2.98120057768529,2.3179104139397193,2.1210939899635495,2.01345476029135,1.9310574193837822
2.9852755482949958,2.3171392122930956,2.1158487707942504,2.0151102124132816,1.9290074794947112
2.9961734663196675,2.3148049024752644,2.1197384836270796,2.0167814456527977,1.9280036750225082
2.9589777325626496,2.322473156883628,2.109108763534915,2.015714432861098,1.9261416921368641
2.982669808041065,2.320133149894139,2.117859358582958,2.005422266725316,1.923788391295565
2.966119604221433,2.321826630381754,2.107831025315979,2.0071849341846564,1.920064367148335
2.9877334605696557,2.3163034875057393,2.1120989001796593,2.0068074206874584,1.904619886429989
2.990947141345847,2.3165804639016847,2.1027075679866516,2.008427634010891,1.9041848817775107
2.9801819821359956,2.31494856347919,2.1100609612226124,2.005524213399456,1.9024807203641143
2.9903395782212496,2.3057640537267408,2.113176537530481,1.9961181324125277,1.8991164107158744
2.9907820628623627,2.305497310933691,2.1064317496063776,1.9980158515936035,1.8956417088675752
2.9388183489425717,2.317470755138887,2.1086190368784172,1.997216828550091,1.89217032251077
2.930901143394954,2.304408288323496,2.0932163224271405,1.9973016131103716,1.8887613008360338
2.970027360571137,2.3112565724757275,2.1043944009886726,1.99405454951005,1.8851184235340004
2.9691497883497773,2.3124889854993707,2.107446910481947,1.9847586730556352,1.8802073142211524
2.9920670087011794,2.3129897166251716,2.0945709046295256,1.985033771870428,1.8749571590474177
2.990148105025873,2.307145153448423,2.1004176682946833,1.9841712195597847,1.8693094323182937
2.9898001107980914,2.3112380105967634,2.100528255088559,1.9826138551249708,1.853544415108764
2.959200891525693,2.3088222034394694,2.1024199850330754,1.9831326456315685,1.8514653457097436
2.9815489880528263,2.308290751077232,2.0888360200741043,1.9812877196539878,1.8474967794858606
2.983722872361844,2.305845770089256,2.09629960640463,1.9789084736921607,1.8451551693031538
2.983002159524468,2.3076889463063117,2.0958134418835863,1.9766980113279906,1.84167164397267
2.9671329237290154,2.3121548574072843,2.0979334915058114,1.9662253305182062,1.8391297126531982
2.9607558187349796,2.311642781955211,2.0969206222713335,1.9645503471028989,1.8362540035976183
2.9187521376924215,2.306714095568719,2.0969828761366394,1.9676243090261332,1.8350762042003368
2.9539068783664257,2.304246689168064,2.0951589043062535,1.9676565703370001,1.8337802635490812
2.863277826533469,2.296223059650945,2.0973712853781064,1.9644122814447775,1.8323367747303765
2.982418185814117,2.306420777964179,2.096410480447282,1.9666306904652366,1.8328698521615303
