step num,length,error,normal mvmt,err per norm mvmt
32,1.9990244466317243e-2,2.438673587205859e-4,5.1046959147492705e-3,4.777314120043212e-2
32,1.998903799419205e-2,3.015295283536764e-4,5.6290217367175885e-3,5.3566950432404115e-2
41,1.9999999393089683e-2,7.406546004406508e-6,1.382006438630834e-4,5.359270259076534e-2
33,1.999999999619766e-2,3.4309015635655397e-6,6.396739328858335e-5,5.3635162966346385e-2
39,1.9999998847451423e-2,5.307706843412533e-6,9.886562531205363e-5,5.368606961883466e-2
44,2.0000000157843572e-2,1.4063666829620177e-5,2.6169173044634413e-4,5.374134981504017e-2
34,1.9999999195382638e-2,3.3555412857934387e-6,6.235050072966843e-5,5.3817391144009866e-2
46,1.9999998170213314e-2,2.3710389646763505e-5,4.3982136425662705e-4,5.390913578479321e-2
38,1.9999998584420052e-2,4.565347328219908e-6,8.453174448873408e-5,5.400748979962613e-2
37,2.00000007479196e-2,5.01191481297825e-6,9.261443153454131e-5,5.411591616916653e-2
44,2.000000336312151e-2,1.5311536648509108e-5,2.8230042550106876e-4,5.423844693585536e-2
38,2.000000119439024e-2,5.705541568094053e-6,1.0489245598128825e-4,5.4394203231468465e-2
43,2.0000003531330884e-2,1.2568959543245757e-5,2.3036575615997226e-4,5.456088505844388e-2
37,2.0000001350232267e-2,5.267568561453424e-6,9.629218104906535e-5,5.4704011312915975e-2
39,2.0000001943108678e-2,6.657043946744597e-6,1.213677900853792e-4,5.485017023101049e-2
30,2.0000000879081346e-2,3.23506013345425e-6,5.8754483853674954e-5,5.5060651056198576e-2
38,2.000000208995764e-2,6.0917859963989325e-6,1.1019851858188633e-4,5.528010788885739e-2
41,1.999999667044816e-2,6.0069748026584505e-6,1.0832587729762982e-4,5.54528147153061e-2
40,1.9999997068109475e-2,5.165795867235614e-6,9.272882326543702e-5,5.570863174278057e-2
43,1.9999994693481758e-2,8.423900228026747e-6,1.506361738524592e-4,5.592216008007178e-2
38,1.9999997659704276e-2,4.085799717472475e-6,7.279325857887152e-5,5.6128820130307934e-2
39,2.000000353181955e-2,7.3460410162137456e-6,1.3018978189735923e-4,5.642563424835688e-2
29,2.0000001385190442e-2,3.3060714200345103e-6,5.8287164885131705e-5,5.6720401936685136e-2
46,1.999998643601941e-2,1.975507589641684e-5,3.467623677571277e-4,5.697006865016359e-2
41,1.999999609035422e-2,5.546983434069922e-6,9.688250563909273e-5,5.7254747877120114e-2
41,1.9999996036155e-2,5.49271534185355e-6,9.550153649035356e-5,5.75144185497828e-2
101,1.9999999995665617e-2,2.2712769869498576e-9,3.930365831653349e-8,5.778792825487244e-2
40,1.999999653965856e-2,4.730327339784667e-6,8.147277009121026e-5,5.8060224716662744e-2
34,2.0000002837060618e-2,4.884644816922187e-6,8.353954153263965e-5,5.8471051280712526e-2
41,1.9999995852333505e-2,5.2558660832189214e-6,8.94227722877834e-5,5.877547685844848e-2
40,1.9999996428945708e-2,4.5854442262081925e-6,7.761374101805264e-5,5.908031446572891e-2
40,2.0000007074733175e-2,9.707184487976181e-6,1.6335288879864822e-4,5.942462701067647e-2
45,1.999998859039664e-2,1.2170134649958777e-5,2.03475948893569e-4,5.9811170392057196e-2
36,2.0000004389237793e-2,6.214340434405133e-6,1.0323825264783096e-4,6.0194165195759895e-2
30,2.0000002569977356e-2,3.979933597818565e-6,6.580987771709502e-5,6.047623450886192e-2
43,1.9999993632369113e-2,6.836769827797881e-6,1.1240150384901967e-4,6.082454054156775e-2
41,1.9999995703484437e-2,4.87977468740847e-6,7.976104219955785e-5,6.1179926350504996e-2
45,1.999998844832381e-2,1.1294862765582136e-5,1.8351242687173069e-4,6.154821751377569e-2
44,1.999999171471925e-2,8.227687235084865e-6,1.3282625652258562e-4,6.194322907599101e-2
34,1.9998323767798046e-2,8.845681640759083e-5,1.419853828446596e-3,6.229994569537332e-2
41,1.9999995688690812e-2,4.6698102598929944e-6,7.444802368515203e-5,6.2725778721032e-2
40,1.9999996272747643e-2,4.115888762960978e-6,6.516196113884974e-5,6.316397927604843e-2
33,2.0000004346372353e-2,5.359103750182171e-6,8.432821478730447e-5,6.355054193544933e-2
45,1.9999988750156805e-2,1.0160540818787426e-5,1.588648783239547e-4,6.395712460792129e-2
34,2.0000005083243434e-2,5.946800050926387e-6,9.243808186550815e-5,6.433279370269304e-2
58,1.999999946723279e-2,1.4289772454578358e-7,2.2061110108107133e-6,6.477358747838839e-2
32,2.000000443598783e-2,5.212326948487305e-6,7.994520216336002e-5,6.51987462341572e-2
42,1.999999502877128e-2,4.924658351076237e-6,7.512390046722638e-5,6.555381603521336e-2
43,1.9999993977372e-2,5.69858519833248e-6,8.637043998972533e-5,6.597842038329764e-2
44,1.9999992350303086e-2,6.893370800437949e-6,1.0387864916056396e-4,6.635984252917027e-2
39,2.0000011332967183e-2,1.0948407016800711e-5,1.6386804935178517e-4,6.681233504706657e-2
43,1.999999415660325e-2,5.446112342597886e-6,8.091063637836423e-5,6.731021515057808e-2
31,2.0000004711487513e-2,5.187750034153273e-6,7.66001000563783e-5,6.772510780449434e-2
46,1.9999984583014017e-2,1.2355988655539003e-5,1.8133363029576764e-4,6.813953173156868e-2
45,1.9999990208158454e-2,8.210526168132877e-6,1.1977864612568519e-4,6.85474951813821e-2
34,2.0000006745207972e-2,6.78321479646497e-6,9.821676639750501e-5,6.906371534379167e-2
39,2.00000131864677e-2,1.1853383689835739e-5,1.7058973301178486e-4,6.948474260767423e-2
43,1.9999994547194252e-2,4.992293259252032e-6,7.14252778919285e-5,6.98953284690852e-2
