0.000020956604190443652,0.00006271301856199502,0.0001455965198307364,0.0003088644384105786,0.0006255426220555007,0.0012196891695446146
0.000020527241733102324,0.00006142371915864068,0.00014258629672814506,0.0003024086792960267,0.000612183152228104,0.0011924622486830096
0.000020096095978051043,0.000060129997271823797,0.00013956631847160118,0.00029593255388522886,0.0005987804550665308,0.0011651417837764625
0.000019664492126171062,0.00005883438796940014,0.00013654233791045374,0.0002894478819722636,0.0005853587715203221,0.0011377752825369489
0.000019233156792682354,0.00005754057227723727,0.00013352146300975784,0.00028296836470969005,0.0005719453747700239,0.0011104147493095472
0.000018803158771358063,0.000056250220080441533,0.00013050901548605518,0.0002765069594342322,0.0005585666544843334,0.0010831122834454874
0.000018375410769510555,0.000054966613511472956,0.00012751214887492084,0.0002700778463817593,0.000545252339831566,0.001055926923277516
0.00001795097030688491,0.00005369283954353677,0.00012453801584933944,0.0002636967415475551,0.0005320331233898162,0.0010289187962521933
0.00001753088075289426,0.000052432108402253505,0.00012159406607743412,0.00025737955986449045,0.0005188231437784635,0.001002151278910325
0.00001711577002271202,0.000051187241543475166,0.00011868755836994959,0.00025114185583044576,0.0005058881538332503,0.000975690131845344
0.000016708272172835806,0.000049963182476282114,0.00011582798453125257,0.0002450026298167678,0.0004931499244339433,0.0009496055604926482
0.000016308095968555152,0.00004876198662310876,0.00011302210675877344,0.00023897768803748118,0.000480642681832662,0.0009239672559467499
0.000015916920255405785,0.00004758774767851593,0.0001102787943610834,0.00023308479330711135,0.00046840369277623947,0.0008988487854933645
0.000015535975812593675,0.000046444107368063975,0.0001076065382412443,0.00022734331264311782,0.00045647011338512285,0.000874324951839813
0.000015166478824521427,0.00004533473659732632,0.00010501389221815254,0.00022177070186192216,0.00044487960976522596,0.000850471006701898
0.000014809636888736983,0.00004426328357210291,0.00010250936755636264,0.00021638564094447724,0.00043366999259886836,0.0008273652758569157
0.000014466675244274082,0.000043233376312186786,0.00010010143769711791,0.00021120590132038016,0.0004228789109912672,0.0008050850384816255
0.000014138768315409096,0.00004224855918637162,0.00009779839760222721,0.00020624977843670326,0.00041254395833854743,0.0007837080647286427
0.000013827082507077495,0.00004131211656462265,0.00009560818114060178,0.00020153375533511455,0.00040270170917636677,0.000763311725474369
0.00001353266168446716,0.00004042789731010688,0.00009353912477994964,0.00019707640226986902,0.00039338863873392225,0.000743973418393124
0.000013256626271055165,0.00003959856842986772,0.00009159819910719379,0.00019289330814850313,0.0003846391671119495,0.0007257682718972892
0.000012999962861926031,0.00003882731202042096,0.0000897926863165208,0.00018899977242584258,0.00037648693536434266,0.0007087704072839898
0.000012763585964957279,0.000038116935936765595,0.00008812923499016513,0.00018541059396501988,0.00036896379582968756,0.000693051396258521
0.000012548363663893335,0.00003747004324426599,0.00008661400586007452,0.0001821397002542007,0.00036209995738836927,0.0006786799523906197
