step num,length,error,normal mvmt,err per norm mvmt
23,7.999990029404525e-2,1.0909585163213487e-6,2.5048496603821502e-5,4.355385209645307e-2
9,7.999967162950772e-2,5.731912265489526e-5,1.0893006614469613e-3,5.262011186035267e-2
9,7.999960626825049e-2,5.5041385058477485e-5,1.0432721495725048e-3,5.2758415032004305e-2
10,7.999951452980457e-2,8.83150964094908e-5,1.6707561813057378e-3,5.285935637866103e-2
10,7.999938752534894e-2,8.327011260675859e-5,1.574169266771866e-3,5.289781370050491e-2
10,7.999934882527483e-2,8.16369484017719e-5,1.5411793659250174e-3,5.297043952620876e-2
10,7.999967074523459e-2,9.409288701833768e-5,1.7722300452176986e-3,5.3092930724340265e-2
9,7.999954170979404e-2,5.267683333230094e-5,9.907933166404049e-4,5.316631879484032e-2
10,7.999925611806523e-2,7.739584400645576e-5,1.4511798943637685e-3,5.333304596284248e-2
9,7.999951192487316e-2,5.1521050195226275e-5,9.632073282865783e-4,5.348905545276071e-2
9,7.999998061906517e-2,6.763348589197334e-5,1.257986176641211e-3,5.376329815686283e-2
10,7.99991838433304e-2,7.356524712671196e-5,1.3645173589711447e-3,5.391301667439442e-2
22,7.999984886246317e-2,1.9452692263184626e-6,3.5899733675480716e-5,5.418617430153998e-2
10,8.000007574184487e-2,1.0809476008935483e-4,1.9855407988482354e-3,5.444096648734592e-2
10,8.000016114763697e-2,1.1096566423501071e-4,2.024708310466779e-3,5.480575333314483e-2
10,7.999911636490348e-2,6.901515648437307e-5,1.2551489239556698e-3,5.498563171840045e-2
11,7.999812259659632e-2,1.539713192368052e-4,2.781347763159099e-3,5.535852843584081e-2
10,7.999909411659034e-2,6.700736056275045e-5,1.2049161992311243e-3,5.56116355689374e-2
11,7.999803519654758e-2,1.4661252876183256e-4,2.625682986717322e-3,5.583786371146438e-2
11,7.999798411704837e-2,1.4076886927864312e-4,2.500470655805142e-3,5.629694911709175e-2
8,8.000023252362704e-2,5.8916032494031076e-5,1.0422979436651018e-3,5.652513549711199e-2
11,7.999794743600247e-2,1.3443306448713877e-4,2.3635986146862435e-3,5.68764356400607e-2
10,8.000065289401187e-2,1.2726806379150925e-4,2.2249528275259064e-3,5.720034250480189e-2
9,8.000044223058454e-2,8.308118461308129e-5,1.4414728361698693e-3,5.763631650100041e-2
8,8.000033651056832e-2,6.240217569075231e-5,1.0761859494000463e-3,5.7984566445548155e-2
9,8.000051435102343e-2,8.553424602539358e-5,1.4661530340984736e-3,5.833923474297343e-2
11,7.9997939445535e-2,1.192884964180811e-4,2.0344948440249857e-3,5.863298045134594e-2
11,7.999794948766088e-2,1.1663649901046041e-4,1.9769307891138177e-3,5.899877712094518e-2
11,7.999796406101611e-2,1.137940607441229e-4,1.9153336818683035e-3,5.941213367747128e-2
11,7.999798093817223e-2,1.1113073614463193e-4,1.8577875044645657e-3,5.981886296337267e-2
8,8.000047559174489e-2,6.717775618754376e-5,1.1181907534623184e-3,6.007718806432392e-2
11,7.99980147090175e-2,1.0685109864191329e-4,1.7657009493112935e-3,6.05148333207785e-2
11,7.999803841661152e-2,1.0432586656598024e-4,1.711624722211489e-3,6.0951366974407194e-2
10,7.999907451323801e-2,5.549240264671907e-5,9.047072335062959e-4,6.133741457073571e-2
11,7.999807995079992e-2,1.0045615674896143e-4,1.6292074040033086e-3,6.165952628383551e-2
10,7.999908328222588e-2,5.431559002398009e-5,8.740826330106955e-4,6.2140108924135865e-2
21,7.999992939603486e-2,1.235894625492869e-6,1.9773227863615263e-5,6.250343312773125e-2
11,7.999815459401603e-2,9.459089831736577e-5,1.5054734062782244e-3,6.283133127619298e-2
9,8.000100361397083e-2,1.0251286929360843e-4,1.6166422277527775e-3,6.341098081800511e-2
9,8.000103799676732e-2,1.0372550251736175e-4,1.6263134276900736e-3,6.377952782735599e-2
11,7.999823973293524e-2,8.887285435376804e-5,1.3864989839025498e-3,6.409875188196638e-2
11,7.99982646652452e-2,8.733710195015209e-5,1.3548440468312544e-3,6.446284511816577e-2
10,8.000201301994492e-2,1.724866274767806e-4,2.656589529448103e-3,6.492784284692038e-2
7,8.000059762966996e-2,6.204640980927214e-5,9.501347931283955e-4,6.530274468213013e-2
11,7.999835184292865e-2,8.22809920004691e-5,1.2516846982006807e-3,6.573619707802573e-2
9,8.000127636256314e-2,1.1221311892303232e-4,1.6910000227821488e-3,6.635902862875875e-2
22,7.999996085773861e-2,8.254924941035763e-7,1.2348367684943574e-5,6.68503331910098e-2
11,7.999846001875804e-2,7.655905563843476e-5,1.136977756053078e-3,6.733557910948323e-2
9,8.000143278471486e-2,1.1785144727535851e-4,1.7314084596166972e-3,6.80668080491236e-2
8,8.00009998484393e-2,8.612881031330631e-5,1.2534326568229672e-3,6.871435002468665e-2
10,8.000277058976593e-2,1.9828608577270891e-4,2.855504061919401e-3,6.943995927620071e-2
8,8.000107697251779e-2,8.902373847924183e-5,1.2711167813756075e-3,7.003584547353706e-2
11,7.999868232775705e-2,6.595528716023842e-5,9.310478866038744e-4,7.083984412533219e-2
7,8.000084950121872e-2,7.155047875722213e-5,1.002561816909774e-3,7.13676479099955e-2
7,8.000088341830101e-2,7.28699084483965e-5,1.0091494293029562e-3,7.220923515631326e-2
8,8.000123943358588e-2,9.520739088315475e-5,1.30704129253569e-3,7.28419151153597e-2
11,7.999884858881516e-2,5.863566739462242e-5,7.947042265405296e-4,7.378300685510703e-2
54,7.99999999869113e-2,1.0676392583896155e-9,1.4336936440253869e-8,7.446774022042818e-2
45,7.999999993133543e-2,4.3281624257904886e-9,5.740595682373834e-8,7.539570221048418e-2
7,8.000103480054718e-2,7.885320603875652e-5,1.03732478720778e-3,7.6015927712486e-2
8,8.000147046964545e-2,1.0419381720071161e-4,1.355473110171015e-3,7.686896657622803e-2
12,7.999518963550938e-2,1.9183657794204703e-4,2.462638337331366e-3,7.789880269220953e-2
12,7.999555419888076e-2,1.7798268116088584e-4,2.278563871241766e-3,7.811178058567622e-2
12,7.999591818126263e-2,1.643715852130485e-4,2.0975703119469266e-3,7.83628488050452e-2
12,7.999626909591913e-2,1.514105027366623e-4,1.9249815712999176e-3,7.865555961370402e-2
7,8.000114927500411e-2,8.34916727657299e-5,1.0575175535366813e-3,7.89506259130231e-2
12,7.999674368775019e-2,1.341058632422132e-4,1.6939830162576218e-3,7.916600222975217e-2
12,7.999698527006548e-2,1.2536661923885992e-4,1.5770194182393104e-3,7.949592616863752e-2
