step num,length,error,normal mvmt,err per norm mvmt
62,9.997792292379935e-3,2.0573653656017922e-4,4.107183952328254e-3,5.009187291052611e-2
147,9.999999996590974e-3,4.598223313496538e-9,8.414593644891782e-8,5.464581544336327e-2
196,9.999999999698103e-3,6.535846695869502e-10,1.1362539598578941e-8,5.752100258191319e-2
65,9.999999981672131e-3,9.107387550413818e-7,1.5031294533474337e-5,6.0589508974971396e-2
69,9.999999980780501e-3,1.0576348181186625e-6,1.721563596220013e-5,6.143454824677289e-2
69,9.999999914881154e-3,9.197068893361135e-7,1.4837825070986078e-5,6.1983942049196335e-2
73,9.99999995824309e-3,1.2251103169008812e-6,1.9625731352782994e-5,6.242367710425e-2
74,9.99999995865425e-3,1.2948237681129744e-6,2.062885282542274e-5,6.276760899264597e-2
75,9.999999955333797e-3,1.3655976487285102e-6,2.1633526213854288e-5,6.312413590041416e-2
75,9.999999883212974e-3,1.186314829297057e-6,1.8704066651611594e-5,6.342550266708127e-2
66,1.0000000102456271e-2,1.1668281426759151e-6,1.8307247477045295e-5,6.373585893449865e-2
76,9.999999865101977e-3,1.216608967014878e-6,1.9012755986133767e-5,6.398909068743983e-2
70,1.000000010708006e-2,1.3469278069474316e-6,2.0958688063468193e-5,6.426584540351928e-2
76,1.0000000038880163e-2,1.6328668126067716e-6,2.531155683907368e-5,6.451072223602225e-2
77,9.99999984263944e-3,1.2340056740026942e-6,1.9051271769611326e-5,6.477287652633543e-2
75,1.0000000089487787e-2,1.6460460692988156e-6,2.531876648604148e-5,6.501288560824238e-2
75,9.999999844021043e-3,1.0469871286342695e-6,1.603907923317067e-5,6.527725896315663e-2
79,9.999999821642269e-3,1.3915988840909139e-6,2.1245251001757472e-5,6.550164476643729e-2
76,1.0000000112410793e-2,1.7867213072049264e-6,2.7151557882318563e-5,6.580548029505379e-2
75,1.0000000137725526e-2,1.7456276637472698e-6,2.6439400513388217e-5,6.602372330126509e-2
80,1.0000000017748598e-2,2.0797280466829797e-6,3.137940842486306e-5,6.627684048483e-2
79,9.999999797292491e-3,1.282436828071318e-6,1.9268638550132017e-5,6.655565336049814e-2
82,9.999999913737243e-3,2.2008633379850827e-6,3.295116535248864e-5,6.679166926091316e-2
80,9.99999977987886e-3,1.349395397676239e-6,2.0107905515953777e-5,6.710770530553854e-2
71,1.0000000206016999e-2,1.594278160141271e-6,2.3682411540332104e-5,6.731908012940958e-2
79,9.999999788221954e-3,1.2094520845194149e-6,1.7891825234716874e-5,6.759802695661384e-2
77,1.0000000202647989e-2,2.0757284287786296e-6,3.057595204118183e-5,6.78876139648209e-2
83,9.999999725637407e-3,1.7463095692248237e-6,2.5615434466522252e-5,6.817411477080897e-2
69,1.0000000232851344e-2,1.542780170001206e-6,2.2547051545381047e-5,6.84249187480683e-2
71,1.0000000248231847e-2,1.6791377056904708e-6,2.4441725312961257e-5,6.869963900625449e-2
82,9.999999732691056e-3,1.4480385195910151e-6,2.0993780173538264e-5,6.897464428136692e-2
70,1.000000026093793e-2,1.6460773121696839e-6,2.3776687215007984e-5,6.92307257644652e-2
56,1.0000000191036518e-2,1.068695508212749e-6,1.5361618623805283e-5,6.956919933923074e-2
81,1.0000000243649335e-2,2.746006816857927e-6,3.929897341272368e-5,6.98747722496197e-2
84,1.000000009757344e-2,3.170332919782618e-6,4.522601928860342e-5,7.009975606191624e-2
2,1.000000005459262e-2,6.093719638328803e-8,8.656332457231772e-7,7.039609058958818e-2
86,9.999999613841345e-3,2.2768189107603223e-6,3.221802557182031e-5,7.066910123604084e-2
63,1.0000000256135415e-2,1.359161447387108e-6,1.91363071789415e-5,7.102527330261471e-2
75,1.0000000355305596e-2,2.1797019559818167e-6,3.05870770713391e-5,7.126218536338194e-2
67,1.0000000299453745e-2,1.5814318424853424e-6,2.2107927567649243e-5,7.153234230780943e-2
82,9.999999733536314e-3,1.2412634107462669e-6,1.7275846103114448e-5,7.184964506731134e-2
85,9.999999646292664e-3,1.653686067517124e-6,2.2913239949468287e-5,7.217163836995906e-2
84,9.999999683058619e-3,1.443290008928828e-6,1.9919105828803224e-5,7.245757020085793e-2
87,9.999999545594272e-3,2.200676762124154e-6,3.0239046203150582e-5,7.277599787174727e-2
81,1.0000000454233096e-2,3.1802635977836235e-6,4.352352167906213e-5,7.306999698311531e-2
67,1.0000000341677705e-2,1.6666480687215975e-6,2.2706665173619425e-5,7.339906833425752e-2
89,9.999999550094259e-3,4.270464870832219e-6,5.792429950926088e-5,7.372492903689688e-2
83,1.0000000495988494e-2,3.724549886825244e-6,5.0328334887206226e-5,7.400502907899795e-2
89,9.99999939779142e-3,3.2582371910113396e-6,4.3836268703767724e-5,7.432742994230469e-2
86,9.999999624518419e-3,1.5895999409788336e-6,2.128864454423647e-5,7.466891270018362e-2
69,1.0000000404999026e-2,1.8837809550743861e-6,2.5111409640545467e-5,7.501693381771725e-2
67,1.0000000384694056e-2,1.7528150099458596e-6,2.3279197663516026e-5,7.52953360026206e-2
78,1.000000057757405e-2,2.945486944108145e-6,3.894434118457373e-5,7.563324617941884e-2
87,9.999999592684725e-3,1.6696701211633287e-6,2.198137611590742e-5,7.595839825310238e-2
68,1.0000000420181078e-2,1.869868648287868e-6,2.451646416682133e-5,7.626991541538859e-2
86,9.999999653700593e-3,1.410173693383405e-6,1.8404019419372484e-5,7.662313656869024e-2
89,9.999999448876957e-3,2.2315807471155053e-6,2.8993787326519978e-5,7.69675490126234e-2
98,9.999999812552098e-3,1.8924598445022823e-7,2.4476004388809026e-6,7.731898615639884e-2
102,9.999994662120865e-3,2.0675587705628396e-5,2.6623323991216175e-4,7.765967807945351e-2
88,9.999999571474563e-3,1.6732217258790437e-6,2.1455756382179004e-5,7.798474666075206e-2
137,9.999999993637132e-3,1.1810238783990928e-8,1.5072412882139186e-7,7.835665647128115e-2
85,9.999999712096273e-3,1.1554244941107723e-6,1.4683644318447786e-5,7.868785630139213e-2
49,1.0000000251927321e-2,1.0898865902667334e-6,1.3783567587495579e-5,7.90714438296422e-2
65,1.000000043808671e-2,1.7931860414989237e-6,2.2585693191370225e-5,7.939477554685294e-2
80,1.0000000842200018e-2,3.7761929529370927e-6,4.735505188694083e-5,7.974213526262566e-2
64,1.000000043294465e-2,1.7534555969789972e-6,2.1897582309482714e-5,8.007530567516881e-2
64,1.0000000440923933e-2,1.7686213968090543e-6,2.1979124503902956e-5,8.046823687153645e-2
61,1.0000000398596779e-2,1.6002827317456284e-6,1.9797339331082022e-5,8.083322233271864e-2
91,9.999999342905103e-3,2.393343734570846e-6,2.9487779215820476e-5,8.116391936652843e-2
64,1.0000000460010615e-2,1.8102745716120868e-6,2.2200444837258118e-5,8.154226570154015e-2
88,9.999999659498368e-3,1.2928183163351746e-6,1.5791129541945803e-5,8.186990758964238e-2
65,9.99865181848519e-3,2.5446078833110355e-4,3.093387422350917e-3,8.225959234608839e-2
92,9.99999919263771e-3,2.880232126524979e-6,3.486078414331601e-5,8.262097934125837e-2
65,1.000000050681465e-2,1.9392280046056077e-6,2.3377032318526077e-5,8.295441346799132e-2
92,9.999999277731325e-3,2.5351454685383177e-6,3.0429855910432074e-5,8.331112299710923e-2
50,1.0000000298875223e-2,1.2083507620499e-6,1.443025418508577e-5,8.373731651232988e-2
156,9.999999997986238e-3,4.998928901603715e-9,5.943216711769421e-8,8.411150297959484e-2
90,9.99999962011021e-3,1.3931049477727085e-6,1.649649102410668e-5,8.444856216615607e-2
66,1.0000000567728397e-2,2.1029966714425276e-6,2.4776921352266946e-5,8.487723884428908e-2
64,1.0000000527724127e-2,1.954568865749656e-6,2.2930613430003305e-5,8.523840287640198e-2
56,1.0000000388174769e-2,1.4845152494492822e-6,1.7340392526979274e-5,8.56102448165219e-2
93,9.999999268741438e-3,2.467424578103516e-6,2.8692087785473954e-5,8.599668997781013e-2
93,9.999999319733801e-3,2.2963846025653534e-6,2.6594393793856102e-5,8.634844698343414e-2
94,9.99999856117161e-3,5.008107226313309e-6,5.771897143949513e-5,8.676709063610291e-2
50,1.0000000327746533e-2,1.2728978058679747e-6,1.4613160977976357e-5,8.71062604310164e-2
45,1.0000000282076267e-2,1.1224724488697517e-6,1.2831799817059677e-5,8.747583853182016e-2
67,9.99953966284665e-3,1.17433378232848e-4,1.3372769130904148e-3,8.78153036841579e-2
94,9.999999145976973e-3,2.7942234975555514e-6,3.170070838519299e-5,8.814388194746774e-2
71,1.0000000820968002e-2,2.852048288577294e-6,3.222344757277866e-5,8.850847762753399e-2
53,1.0000000379107997e-2,1.4270628061914596e-6,1.6052393777575124e-5,8.890031144046803e-2
94,9.999999378596722e-3,2.0613855406380576e-6,2.310046398620911e-5,8.92356769053945e-2
119,9.999999976061257e-3,4.237634424087007e-8,4.7273140562840304e-7,8.964148295698503e-2
93,9.999999606902302e-3,1.3903606607957441e-6,1.5444391274378782e-5,9.002366205926549e-2
59,1.0000000498475393e-2,1.7820417468479506e-6,1.9715868929194907e-5,9.038616320932906e-2
108,9.999999935125521e-3,9.780470783786e-8,1.0786080187312677e-6,9.067678539318164e-2
64,1.0000000629020598e-2,2.183133595834556e-6,2.399452704270706e-5,9.098464795529702e-2
95,9.999999332980639e-3,2.1674905343910046e-6,2.372902019737803e-5,9.134344850153166e-2
80,1.0000001549750268e-2,5.228099341687812e-6,5.696848327871586e-5,9.177178398992229e-2
